review_id	sentiment	label_id	input_ids	review_body	date
14313	-1	0	[0, 100, 2162, 42, 6399, 1320, 142, 9, 5, 6184, 1437, 77, 24, 2035, 939, 21, 2422, 10985, 4, 24, 18, 45, 10, 13454, 6399, 101, 24, 1326, 101, 11, 5, 2356, 4, 24, 18, 156, 19, 13178, 10199, 19, 10, 5262, 828, 9, 4140, 4, 939, 2740, 5, 3023, 462, 142, 939, 33, 1146, 10762, 8, 2491, 242, 34904, 1836, 8, 24, 10698, 101, 10, 132, 1178, 50, 2514, 4, 939, 74, 224, 645, 80, 10070, 159, 4, 67, 24, 23835, 101, 10, 21592, 6399, 4, 939, 429, 645, 24, 683, 24, 18, 15, 1392, 1437, 61, 24, 2299, 40, 28, 1437, 53, 190, 172, 524, 45, 1313, 939, 74, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt immediately because of the pattern  when it arrived i was super confused. it's not a tee shirt like it looks like in the photos. it's made with cotton fabric with a tiny bit of stretch. i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger. i would say order two sizes down. also it hangs like a maternity shirt. i might order it once it's on sale  which it definitely will be  but even then am not positive i would keep it.	2021-06-28T09:19:12Z
13977	-1	0	[0, 7199, 10, 1256, 3089, 11556, 111, 24, 18, 1341, 43667, 11, 1521, 111, 8, 24, 1237, 7934, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a pretty blouse - it's quite utilitarian in design - and it runs enormous.	2021-06-28T09:19:12Z
13207	-1	0	[0, 100, 657, 5, 1345, 9, 42, 8, 142, 5, 6173, 58, 98, 1313, 939, 2740, 24, 4, 939, 21, 6649, 77, 939, 1357, 5, 3737, 4, 78, 1437, 5, 10199, 16, 45, 5, 11052, 4122, 33803, 261, 13178, 11739, 939, 21, 4804, 4, 24, 1326, 8, 2653, 55, 101, 10, 6162, 13178, 4, 24, 473, 45, 33, 5, 385, 31766, 50, 619, 50, 356, 939, 1057, 11, 10, 449, 26298, 139, 1437, 61, 3291, 162, 7, 5, 200, 10208, 4, 24, 16, 45, 10, 449, 26298, 139, 23, 70, 4, 24, 34, 117, 449, 26298, 139, 24150, 1437, 117, 21764, 23, 70, 11, 754, 4, 95, 10, 34915, 11, 5, 526, 9, 5, 809, 9, 5, 25916, 47, 342, 110, 3124, 3553, 8508, 2, 1, 1, 1]	I love the photo of this and because the reviews were so positive i ordered it. i was shocked when i opened the package. first  the fabric is not the silky rayon cotton blend i was expecting. it looks and feels more like a cheap cotton. it does not have the drape or feel or look i expect in a kimono  which brings me to the second disappointment. it is not a kimono at all. it has no kimono sleeve  no sleeves at all in fact. just a slit in the side of the body of the garment you put your arm throu	2021-06-28T09:19:12Z
12282	1	2	[0, 4528, 2084, 6149, 1033, 32, 1969, 12846, 939, 6329, 3860, 7, 465, 9304, 14, 32, 3473, 8, 34203, 53, 209, 32, 2230, 99, 939, 348, 57, 546, 13, 4, 51, 32, 98, 16106, 111, 51, 64, 28, 10610, 13, 10, 22414, 183, 11, 50, 10, 363, 15, 5, 1139, 4, 10, 92, 17771, 11, 127, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These leggings are perfect!! i normally struggle to find pants that are comfortable and flattering but these are exactly what i've been looking for. they are so versatile - they can be worn for a lazy day in or a night on the town. a new staple in my wardrobe!	2021-06-28T09:19:12Z
15839	0	1	[0, 133, 10199, 16, 182, 7174, 4, 939, 33, 450, 42, 1129, 15, 484, 28087, 1506, 6173, 1437, 53, 63, 543, 7, 4744, 141, 7174, 5, 10199, 16, 454, 47, 192, 24, 11, 621, 4, 939, 115, 342, 10, 740, 5602, 223, 24, 111, 53, 24, 21, 67, 1195, 765, 15, 162, 4, 939, 218, 75, 2333, 33, 3605, 19, 15331, 878, 765, 8, 64, 190, 2128, 3568, 4716, 1459, 10070, 187, 939, 524, 129, 195, 108, 306, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric is very thin. i have seen this comment on several sundry reviews  but its hard to imagine how thin the fabric is until you see it in person. i could put a cami under it - but it was also rather short on me. i don't usually have trouble with shirts running short and can even sometimes wear petite sizes since i am only 5'4""."	2021-06-28T09:19:12Z
15767	-1	0	[0, 713, 299, 21, 3518, 7, 28, 883, 112, 73, 306, 4877, 251, 11, 4716, 1459, 4, 24, 18, 888, 971, 112, 73, 176, 4877, 251, 4, 1437, 24, 18, 67, 739, 11, 22523, 4, 543, 7, 679, 24, 18, 41, 1823, 650, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was supposed to be 23 1/4 inches long in petite. it's actually 28 1/2 inches long.  it's also large in width. hard to believe it's an extra small petite.	2021-06-28T09:19:12Z
15187	-1	0	[0, 574, 12677, 5, 1521, 8, 1318, 9, 42, 3235, 53, 5, 12988, 2551, 1307, 4, 939, 2408, 16157, 29882, 195, 108, 401, 113, 8, 3568, 10, 2631, 438, 4, 939, 2162, 10, 739, 11, 42, 3235, 142, 97, 6173, 26, 24, 2075, 650, 36, 42258, 2368, 939, 3568, 10, 1836, 4761, 43, 939, 222, 101, 141, 24, 2564, 6128, 1057, 5, 7050, 4, 939, 437, 8020, 114, 5, 4761, 40, 202, 28, 350, 739, 11, 5, 7050, 8, 2818, 5, 1079, 74, 202, 2564, 8578, 4, 45, 686, 939, 236, 7, 213, 149, 5, 28479, 7, 2081, 8, 24, 45, 2564, 456, 328, 24, 18, 98, 11962, 3680, 8, 74, 28, 1969, 114, 47, 33, 10, 897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved the design and quality of this suit but the cups seemed huge. i weight 135lbs 5'6"" and wear a 34c. i bought a large in this suit because other reviews said it ran small (normally i wear a size medium) i did like how it fit everywhere expect the chest. i'm wondering if the medium will still be too large in the chest and hoping the rest would still fit okay. not sure i want to go through the hassle to exchange and it not fit again! it's so cute otherwise and would be perfect if you have a la"	2021-06-28T09:19:12Z
10346	1	2	[0, 43670, 3215, 42, 11, 127, 4505, 4761, 1437, 4730, 24, 21, 2425, 7, 28, 81, 12, 8407, 4, 53, 939, 115, 2773, 33, 342, 277, 9, 162, 36, 25352, 23246, 4, 19, 15163, 11, 5, 21946, 43, 1025, 24, 328, 98, 939, 437, 3357, 24, 13, 10, 650, 1437, 2157, 686, 14, 89, 581, 202, 28, 615, 1823, 13, 10, 3369, 12746, 219, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this in my usual medium  knowing it was meant to be over-sized. but i could easily have put another of me (138 lbs. with junk in the trunk) inside it! so i'm returning it for a small  feeling sure that there'll still be enough extra for a slouchy look.	2021-06-28T09:19:12Z
15399	1	2	[0, 100, 524, 45, 1341, 686, 99, 7, 206, 59, 42, 299, 734, 3195, 16, 2579, 1437, 847, 939, 354, 1256, 53, 5, 1468, 16, 21288, 21288, 17220, 405, 74, 1153, 28679, 19, 3568, 53, 5, 432, 37169, 13, 162, 16, 14, 939, 33, 10, 22090, 11, 127, 5397, 14, 24643, 66, 101, 5373, 77, 939, 3568, 5, 299, 4, 114, 939, 800, 5, 5397, 24, 1411, 124, 7, 2340, 4, 45, 14, 24, 16, 3229, 53, 4100, 24, 5491, 3041, 7421, 4, 98, 939, 1595, 4, 1437, 1437, 1437, 1437, 939, 1381, 15, 40338, 415, 321, 8, 24, 21, 2051, 23, 12312, 23246, 4, 389, 47821, 7050, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not quite sure what to think about this top... color is nice  cut iis pretty but the material is denim denim....it would probably soften with wear but the deal breaker for me is that i have a vein in my neck that pops out like crazy when i wear the top. if i release the neck it goes back to normal. not that it is tight but apparently it blocks flow somehow. so i passed.     i tried on regulat 0 and it was fine at 115 lbs. 30 dd chest	2021-06-28T09:19:12Z
14102	0	1	[0, 713, 6399, 21, 7782, 4, 5, 7323, 3318, 21, 350, 7174, 8, 5, 26221, 58, 350, 7353, 15, 5, 6399, 4, 24, 1326, 8578, 11, 5, 1421, 2170, 1437, 53, 77, 939, 1381, 24, 15, 5, 7323, 8, 5, 26221, 95, 18789, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt was strange. the bow tie was too thin and the dots were too dominant on the shirt. it looks okay in the model picture  but when i tried it on the bow and the dots just clashed.	2021-06-28T09:19:12Z
4785	-1	0	[0, 100, 2740, 5, 909, 8, 1104, 6184, 1437, 61, 21, 15983, 4, 939, 300, 10, 650, 1437, 53, 5, 6399, 21, 182, 3925, 111, 19, 10, 765, 8, 1810, 2564, 328, 939, 2980, 41, 3023, 29, 74, 33, 1147, 19, 215, 10, 2233, 219, 6399, 4, 1051, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the black and white pattern  which was ok. i got a small  but the shirt was very square - with a short and wide fit! i doubt an xs would have helped with such a boxy shirt. sent this one back.	2021-06-28T09:19:12Z
1892	0	1	[0, 100, 269, 770, 42, 6399, 7, 173, 480, 5, 10199, 16, 269, 3035, 480, 53, 16748, 5, 847, 21, 95, 169, 160, 4, 939, 437, 195, 108, 698, 113, 1437, 8, 5, 6399, 21, 203, 10941, 15, 162, 87, 15, 5, 1421, 1437, 8, 5, 847, 21, 95, 350, 1810, 223, 5, 4709, 6195, 2629, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted this shirt to work -- the fabric is really cool -- but sadly the cut was just way off. i'm 5'10""  and the shirt was much shorter on me than on the model  and the cut was just too wide under the armpits."	2021-06-28T09:19:12Z
7471	0	1	[0, 33378, 2650, 21451, 16576, 19, 12405, 1521, 7, 1763, 19, 10, 3143, 9, 13657, 50, 24043, 11837, 4, 10199, 16, 2579, 8, 34, 10, 1528, 128, 29043, 108, 1521, 4, 959, 1437, 5, 39328, 16, 70, 160, 4, 24, 1237, 650, 8, 350, 251, 4, 939, 437, 195, 108, 246, 8, 2067, 564, 73, 2481, 11, 21288, 8, 10, 132, 12, 306, 642, 11, 144, 31296, 4, 5, 204, 16, 350, 3229, 8, 375, 5, 4117, 11, 5933, 4, 55, 101, 2853, 16701, 4, 5, 231, 74, 28, 169, 350, 251, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters. fabric is nice and has a true 'fitted' design. however  the sizing is all off. it runs small and too long. i'm 5'3 and wait 25/26 in denim and a 2-4p in most skirts. the 4 is too tight and past the knee in length. more like upper calf. the 6 would be way too long. disappointed.	2021-06-28T09:19:12Z
8865	0	1	[0, 16587, 352, 10844, 1437, 657, 5, 1254, 11, 5, 36201, 17539, 6806, 4, 5, 760, 9, 5, 10844, 1437, 5, 11956, 22, 9902, 18028, 113, 233, 21, 95, 350, 11956, 13, 162, 111, 350, 203, 1468, 89, 14, 24, 21, 29747, 24203, 4, 3680, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Lovely jeans  love the details in the cuff bottoms. the front of the jeans  the relaxed ""boyfriend"" part was just too relaxed for me - too much material there that it was unflattering. otherwise cute."	2021-06-28T09:19:12Z
15492	0	1	[0, 510, 14851, 42, 62, 11, 5, 1400, 452, 1437, 53, 399, 75, 860, 24, 15, 78, 4, 24, 16, 190, 55, 12058, 11, 621, 87, 5, 1345, 1437, 53, 16748, 42, 222, 45, 173, 13, 162, 77, 939, 300, 24, 184, 7, 860, 15, 4, 89, 16, 4613, 14901, 1437, 53, 7421, 5, 35156, 29716, 2564, 21, 95, 45, 34203, 15, 4, 939, 206, 24, 16, 5, 7992, 29716, 8, 2829, 10941, 5933, 4, 5, 29716, 21, 22382, 7037, 62, 11, 70, 5, 1593, 2127, 8, 21545, 355, 59, 158, 462, 741, 29, 7, 127, 5120, 4, 215, 10, 9208, 24965, 20982, 770, 7, 489, 42, 2721, 23204, 53, 24, 95, 222, 45, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Picked this up in the store today  but didn't try it on first. it is even more gorgeous in person than the photo  but sadly this did not work for me when i got it home to try on. there is wonderful detailing  but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l	2021-06-28T09:19:12Z
9322	0	1	[0, 100, 2740, 42, 11, 10, 4761, 8, 1712, 5, 1254, 73, 23414, 9, 5, 6399, 58, 11962, 1437, 5, 22, 32123, 113, 222, 45, 173, 13, 162, 42, 86, 198, 4, 939, 3700, 101, 4600, 19780, 12365, 13657, 1437, 53, 19, 42, 6399, 939, 1299, 101, 89, 21, 95, 350, 203, 1468, 8, 156, 162, 619, 101, 939, 21, 2498, 10, 10178, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this in a medium and although the details/design of the shirt were cute  the ""swing"" did not work for me this time around. i typically like looser fitting tops  but with this shirt i felt like there was just too much material and made me feel like i was wearing a tent."	2021-06-28T09:19:12Z
791	1	2	[0, 100, 21, 3225, 7671, 7, 5, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was initially attracted to the colors	2021-06-28T09:19:12Z
19447	1	2	[0, 133, 13026, 32683, 196, 21288, 16, 10, 21155, 2440, 12, 43268, 14, 40, 213, 6683, 19, 144, 9, 127, 18704, 1437, 8, 16, 55, 1035, 219, 87, 5, 4505, 2933, 21288, 939, 3568, 4, 209, 619, 101, 4140, 219, 10844, 7, 162, 1437, 45, 2084, 6149, 1033, 4, 939, 3568, 1836, 971, 11, 144, 10844, 8, 209, 2564, 326, 1872, 4, 269, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The lighter tinted denim is a faded blue-grey that will go perfectly with most of my wardrobe  and is more summery than the usual dark denim i wear. these feel like stretchy jeans to me  not leggings. i wear size 28 in most jeans and these fit tts. really nice.	2021-06-28T09:19:12Z
9763	1	2	[0, 100, 2813, 939, 115, 907, 42, 16, 55, 8089, 328, 98, 1365, 7, 3588, 62, 50, 3588, 159, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i could buy this is more colors! so easy to dress up or dress down	2021-06-28T09:19:12Z
696	1	2	[0, 713, 299, 16, 372, 111, 13719, 8, 34203, 4, 1437, 939, 64, 3568, 24, 7, 173, 19, 22877, 1104, 9304, 50, 7, 5, 8290, 1400, 19, 10844, 4, 1437, 1437, 939, 3584, 277, 3195, 142, 939, 657, 5, 78, 939, 300, 98, 203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great - lightweight and flattering.  i can wear it to work with skinny white pants or to the grocery store with jeans.   i purchased another color because i love the first i got so much.	2021-06-28T09:19:12Z
10915	1	2	[0, 100, 524, 195, 108, 246, 113, 8, 12312, 23246, 4, 939, 2740, 132, 15, 10, 31754, 8, 939, 437, 98, 1372, 939, 222, 142, 51, 214, 98, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'3"" and 115 lbs. i ordered 2 on a whim and i'm so happy i did because they're so flattering."	2021-06-28T09:19:12Z
4767	1	2	[0, 32523, 12058, 328, 1437, 1617, 64, 75, 6190, 5, 4002, 9, 42, 3588, 328, 1437, 939, 1034, 51, 40, 1079, 3343, 24, 1303, 939, 74, 645, 1836, 579, 36, 31934, 75, 216, 141, 24, 1237, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely gorgeous!  words can't describe the beauty of this dress!  i hope they will restock it cause i would order size s (didn't know how it runs).	2021-06-28T09:19:12Z
19016	-1	0	[0, 713, 1415, 17545, 15, 5, 1421, 1437, 9, 768, 1437, 8, 939, 657, 23204, 14442, 4, 53, 190, 11, 41, 3023, 29, 1437, 939, 21, 22866, 11, 10199, 8, 1415, 34147, 4, 4286, 16, 205, 53, 7356, 439, 23213, 1593, 6152, 4, 10, 26606, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked fabulous on the model  of course  and i love sweater dresses. but even in an xs  i was drowning in fabric and looked ludicrous. concept is good but execution went terribly wrong somewhere. a definite return.	2021-06-28T09:19:12Z
124	-1	0	[0, 133, 1270, 161, 24, 70, 17220, 9226, 10199, 9, 42, 299, 16, 258, 5, 275, 8, 2373, 233, 9, 5, 1521, 4, 5, 8089, 32, 11577, 8, 5, 4069, 9, 3183, 36, 1193, 21337, 16, 10, 29716, 1437, 23204, 12, 3341, 13504, 10199, 43, 16, 2679, 4, 959, 1437, 14, 16, 147, 5, 1313, 1450, 253, 15, 42, 65, 4, 5, 299, 16, 98, 12272, 219, 1437, 1437, 13116, 1437, 8, 1437, 13542, 1437, 9800, 4, 939, 1395, 4744, 6923, 7, 3568, 24, 4, 24, 115, 1796, 31, 10, 14187, 1437, 8, 14, 429, 33, 15960, 5, 936, 9, 12272, 219, 1437, 24, 17414, 10199, 4, 1437, 5, 13116, 10199, 9, 5, 5276, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The title says it all....this fabric of this top is both the best and worst part of the design. the colors are vibrant and the combination of materials (shoulder is a knit  sweater-like navy fabric) is interesting. however  that is where the positive comments end on this one. the top is so scratchy   stiff  and  frankly  uncomfortable. i cannot imagine wanting to wear it. it could benefit from a lining  and that might have solved the problem of scratchy  itchy fabric.  the stiff fabric of the bo	2021-06-28T09:19:12Z
4612	0	1	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 2422, 11962, 8, 2564, 6683, 53, 25, 1010, 25, 939, 15158, 24, 36, 33912, 1437, 865, 10397, 1437, 935, 3841, 43, 24, 28704, 328, 122, 24, 16, 350, 765, 8, 3229, 4, 939, 222, 45, 1057, 5, 1468, 7, 17652, 98, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  super cute and fit perfectly but as soon as i washed it (cold  hand wash  air dry) it shrunk! now it is too short and tight. i did not expect the material to shrink so very disappointed.	2021-06-28T09:19:12Z
11226	1	2	[0, 100, 1381, 42, 3588, 15, 452, 8, 1249, 62, 2159, 24, 4, 63, 10, 33997, 1468, 8, 1326, 357, 11, 621, 4, 55, 1275, 8, 1104, 29874, 19, 41, 25169, 23385, 4, 5, 124, 9, 5, 3588, 16, 10, 828, 55, 101, 10, 6966, 3235, 4, 939, 1153, 16, 275, 13, 2735, 41125, 4, 939, 437, 24224, 24, 1237, 10, 410, 828, 380, 111, 25, 5, 4761, 2564, 15481, 15, 162, 8, 12056, 939, 437, 10, 739, 4761, 73, 23115, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on today and ended up buying it. its a thicker material and looks better in person. more red and white striped with an uneven hem. the back of the dress is a bit more like a swim suit. i probably is best for smaller chests. i'm guessing it runs a little bit big - as the medium fit nicely on me and lately i'm a large medium/small large.	2021-06-28T09:19:12Z
