__label__1 "i just received this jacket in the cream color . it is so cute ! you can change it from 3/4 to full length sleeves . i ordered both an xs and s and kept the s after i saw that i could cinch the waist to fit better . in the picture it looks a bit boxier than it really is possibly because not cinched . the material is good quality and the jacket is complete with attention to detail from the buttons to the jean contrast pull on the zipper . i love this jacket ! it is a good cross over from athletic to cas"
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__-1 "i second that above review who states worst blouse i 've ever ordered"
__label__0 "yummy soft material but very faded looking . so much so that i am sending it back . if a faded look is something you like then this is for you ."
__label__0 "these are very cute leggings . i love the ribbed bottoms . as far as design and comfort they are a five . but after only two wearings they are pilling like crazy and look shabby . i 'm very happy i only paid $ 23 for them . if i paid full price i 'd be more upset ."
__label__0 "i 'm a tunic lover so i 'll usually take a chance on them . im 5 ' 4 '' and usu a size 8 or medium . i ordered a small instead of a usual medium since other reviewers said it runs small . this hits about mid thigh which is a good tunic length but the overall fit is oversized . it 's more like a swimsuit cover up rather than a nice blouse . that 's really the best way to sum it up . oversized swimsuit cover-up like top . i 'm going to exchange it for an xs but i think even that 's too large ."
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__1 "i love that his blazer is soft and not so structured . so great for a business casual environment . the gray goes with everything and is already a staple in my wardrobe ."
__label__1 "another cloth and stone success ! love the back ! denim goes with most anything !"
__label__0 "the fit is quite strange on me as the tie is very high on the waist . this makes the jacket look odd and quite voluminous . i was very impressed with the fabric though but will have to return . i wish retailer would post what size is the model wearing . maybe she is wearing a larger size than usual which falls lower ."
__label__1 "i ordered this online but i own the vest and i love it so i took a chance . this is a super comfy great quality jacket . the sleeves are some kind of knit material and that makes it really cozy and not constrictive . the color i ordered the green is perfect . i ultimately returned the jacket because i thought the lapels were just too wide for my liking . they look exactly like the picture so if you do n't mind that you will probably be very happy with this jacket . it just was n't for me . i ended"
