review_id	sentiment	label_id	input_ids	review_body	date
11396	0	1	[0, 25101, 6043, 6184, 8, 3195, 4, 5, 909, 16, 98, 3793, 14, 24, 1302, 593, 7, 45821, 493, 4, 5, 5933, 21, 2051, 4, 5, 10199, 1437, 3099, 5, 3588, 1437, 16, 1341, 2016, 13, 45, 519, 10, 14187, 4682, 95, 198, 5, 11689, 443, 24965, 12963, 600, 5, 2114, 399, 75, 5116, 10268, 13, 10, 11689, 11, 127, 2979, 4, 5, 3124, 6538, 32, 847, 11, 1341, 10, 828, 98, 65, 74, 33, 7, 465, 5, 3901, 11689, 4, 1437, 5, 3588, 1237, 182, 739, 4, 939, 2740, 41, 3023, 29, 4716, 1459, 4, 24, 21, 59, 132, 4877, 350, 739, 36, 306, 4877, 746, 43, 15, 1169, 526, 420, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very attractive pattern and color. the black is so soft that it seems close to sepia. the length was fine. the fabric  meaning the dress  is quite heavy for not having a lining except just around the bra area---even though the facing didn't successfully substitute for a bra in my opinion. the arm holes are cut in quite a bit so one would have to find the appropriate bra.  the dress runs very large. i ordered an xs petite. it was about 2 inches too large (4 inches total) on either side across the	2021-06-28T09:19:12Z
16557	0	1	[0, 100, 2740, 42, 6880, 77, 24, 21, 78, 20454, 1437, 1064, 11, 657, 19, 5, 2216, 6184, 11, 5, 299, 8, 115, 7533, 2067, 13, 24, 7, 120, 259, 4, 959, 77, 939, 829, 5, 299, 939, 21, 182, 5779, 1437, 5, 10199, 16, 6162, 1437, 5, 21764, 32, 3229, 8, 5, 1374, 1152, 16, 9, 2129, 1318, 8, 12101, 11236, 4, 35088, 7, 224, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this item when it was first advertised  fell in love with the unique pattern in the top and could hardly wait for it to get here. however when i received the top i was very disappointed  the fabric is cheap  the sleeves are tight and the overall product is of poor quality and poorly constructed. needless to say i returned it.	2021-06-28T09:19:12Z
15361	-1	0	[0, 100, 23855, 159, 25, 97, 34910, 2528, 36, 33834, 41, 290, 1437, 439, 159, 7, 231, 43, 8, 5, 3588, 2564, 2051, 5579, 4297, 24, 21, 45, 6043, 4, 5, 847, 21, 101, 10, 10178, 19, 41, 15167, 13977, 4, 269, 95, 45, 6043, 4, 2085, 24, 34, 7, 109, 19, 127, 809, 1907, 1437, 53, 1118, 7, 5, 1421, 1437, 42, 3588, 21, 98, 29747, 24203, 11, 12, 5970, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down as other reviewers suggested (usually an 8  went down to 6) and the dress fit fine--but it was not attractive. the cut was like a tent with an empire waist. really just not attractive. maybe it has to do with my body type  but compared to the model  this dress was so unflattering in-person. returned.	2021-06-28T09:19:12Z
12691	1	2	[0, 133, 3588, 939, 829, 21, 45, 11, 5, 513, 99, 939, 21, 4804, 1437, 8, 11, 5, 275, 169, 678, 4, 939, 3225, 3584, 5, 3588, 25, 402, 939, 115, 3568, 7, 173, 1437, 53, 77, 939, 342, 24, 15, 1437, 24, 21, 699, 5, 3588, 21, 2425, 13, 402, 10, 828, 55, 1531, 4, 24, 18, 55, 552, 5, 2301, 9, 10, 23204, 3588, 8, 16, 182, 34203, 8, 15391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress i received was not in the least what i was expecting  and in the best way possible. i initially purchased the dress as something i could wear to work  but when i put it on  it was clear the dress was meant for something a bit more fun. it's more along the lines of a sweater dress and is very flattering and chic.	2021-06-28T09:19:12Z
18821	-1	0	[0, 16713, 3793, 10199, 1437, 959, 182, 765, 11, 5, 22265, 4, 939, 2740, 41, 3023, 462, 1437, 6329, 3568, 316, 73, 1570, 4, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft fabric  however very short in the stride. i ordered an xl  normally wear 12/14.  i had to return it.	2021-06-28T09:19:12Z
6594	1	2	[0, 597, 19678, 9321, 454, 95, 1065, 5, 4117, 1437, 22288, 14163, 1437, 33803, 261, 14187, 4, 64, 3588, 24, 62, 50, 159, 4, 182, 13719, 8, 3035, 12, 7068, 10244, 4, 42, 16, 10, 2721, 3588, 4, 939, 437, 195, 108, 466, 8, 24, 2564, 372, 5579, 10941, 82, 429, 240, 7, 11330, 24, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 1299, 101, 10, 19169, 1437, 53, 524, 2818, 24, 1411, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fully lined until just above the knee  silk exterior  rayon lining. can dress it up or down. very lightweight and cool-feeling. this is a beautiful dress. i'm 5'9 and it fit great-- shorter people might need to alter it. i tried it on in the store and felt like a princess  but am hoping it goes on sale.	2021-06-28T09:19:12Z
16206	1	2	[0, 100, 657, 42, 2007, 53, 14160, 326, 6399, 111, 5, 10199, 16, 3793, 8, 24, 10698, 1528, 7, 1836, 8, 939, 1467, 939, 74, 657, 24, 190, 137, 24, 21, 2781, 4, 939, 5940, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this simple but stylish t shirt - the fabric is soft and it fits true to size and i knew i would love it even before it was delivered. i recommend it!!	2021-06-28T09:19:12Z
4773	0	1	[0, 100, 269, 6640, 42, 299, 77, 939, 794, 24, 804, 4, 939, 439, 7, 5, 1400, 7, 1649, 5, 10070, 4, 939, 524, 10, 650, 50, 10, 4761, 4, 939, 1381, 15, 5, 579, 8, 5, 3023, 29, 4, 190, 5, 3023, 29, 21, 1307, 4, 9574, 5, 37863, 29, 16, 1088, 66, 4, 939, 218, 75, 1346, 5, 39328, 15, 42, 23, 70, 4, 24, 18, 10, 9208, 142, 5, 299, 1495, 16, 182, 1256, 4, 95, 28, 686, 47, 860, 24, 15, 137, 4906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this top when i saw it online. i went to the store to check the sizes. i am a small or a medium. i tried on the s and the xs. even the xs was huge. unfortunately the xxs is sold out. i don't understand the sizing on this at all. it's a shame because the top itself is very pretty. just be sure you try it on before purchasing.	2021-06-28T09:19:12Z
17684	0	1	[0, 15243, 5, 754, 14, 42, 8443, 16, 156, 31, 10, 12058, 1021, 5967, 16187, 546, 29716, 10199, 1437, 8, 34, 1969, 2564, 1437, 2579, 3124, 5933, 1437, 1326, 205, 15, 5, 1368, 8395, 1437, 5, 8443, 222, 162, 117, 2427, 23, 70, 4, 24, 2035, 26319, 1437, 11, 5, 7107, 1437, 98, 939, 56, 7, 1228, 159, 5, 542, 26582, 16415, 2923, 137, 939, 115, 860, 24, 15, 36, 6968, 33, 7, 109, 42, 19, 823, 358, 6880, 47, 907, 804, 14, 606, 26319, 3269, 8, 4889, 11, 10, 3551, 6673, 1728, 3298, 24521, 98, 939, 11224, 5, 8443, 1437, 1381, 7, 19427, 225, 5, 16415, 2923, 53, 7, 117, 22345, 4, 5, 16415, 2923, 74, 45, 1095, 342, 2, 1, 1, 1, 1, 1, 1, 1]	Despite the fact that this jacket is made from a gorgeous ottoman looking knit fabric  and has perfect fit  nice arm length  looks good on the hanger  the jacket did me no justice at all. it arrived folded  in the mail  so i had to press down the unruly pleats before i could try it on (you have to do this with nearly every item you buy online that comes folded flat and stuck in a cellophane bag.). so i pressed the jacket  tried to neaten the pleats but to no avail. the pleats would not stay put	2021-06-28T09:19:12Z
14615	-1	0	[0, 170, 8602, 2564, 8, 5, 3318, 95, 1606, 7, 5, 1272, 4, 939, 206, 939, 1017, 101, 42, 10, 319, 55, 114, 24, 58, 95, 41, 490, 1886, 6703, 396, 5, 3318, 4, 5, 3318, 1302, 101, 41, 71, 802, 4, 24, 18, 2342, 38755, 8, 24, 95, 817, 1268, 2498, 42, 356, 101, 10, 790, 480, 117, 948, 89, 1836, 4, 939, 2740, 10, 4761, 909, 8, 24, 18, 416, 11, 5, 7107, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Weird fit and the tie just add to the problems. i think i'd like this a lot more if it were just an open cardigan without the tie. the tie seems like an after thought. it's flimsy and it just makes anyone wearing this look like a house -- no matter there size. i ordered a medium black and it's already in the mail!	2021-06-28T09:19:12Z
14717	1	2	[0, 25101, 2579, 8385, 2348, 12, 33369, 6184, 4, 939, 98, 206, 24, 16, 16106, 8, 64, 213, 19, 10, 319, 9, 430, 8089, 4, 939, 524, 10610, 24, 21, 430, 8089, 12213, 8, 258, 10, 16576, 8, 10844, 4, 24, 16, 10, 25944, 4187, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice polka-dot pattern. i so think it is versatile and can go with a lot of different colors. i am worn it was different colors underneath and both a skirt and jeans. it is a timeless classic!!	2021-06-28T09:19:12Z
13609	1	2	[0, 713, 3588, 16, 10, 4002, 4, 939, 524, 195, 108, 1225, 113, 8, 563, 7, 3568, 42, 25, 10, 27115, 636, 81, 2084, 6149, 1033, 50, 1359, 2985, 9304, 4, 5, 26370, 5326, 219, 16, 269, 1256, 1437, 190, 600, 24, 473, 422, 10, 828, 380, 4, 939, 74, 33, 6640, 10, 1836, 316, 50, 540, 53, 24, 21, 2198, 1088, 66, 4682, 13, 10, 1836, 501, 4, 24, 16, 98, 2579, 1437, 19, 12058, 239, 1318, 21288, 14, 939, 40, 146, 5, 275, 9, 24, 111, 189, 240, 7, 120, 103, 7886, 5137, 53, 11, 127, 1508, 1437, 42, 3588, 16, 98, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is a beauty. i am 5'11"" and plan to wear this as a tunic over leggings or straight leg pants. the embroidery is really pretty  even though it does run a bit big. i would have liked a size 12 or less but it was completely sold out except for a size 14. it is so nice  with gorgeous high quality denim that i will make the best of it - may need to get some tailoring but in my mind  this dress is so worth it."	2021-06-28T09:19:12Z
5205	-1	0	[0, 16587, 5, 2079, 9, 5, 3089, 11556, 8, 141, 24, 5712, 4, 372, 1318, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the movement of the blouse and how it falls. great quality material.	2021-06-28T09:19:12Z
1324	1	2	[0, 100, 947, 10431, 3416, 131, 548, 57, 546, 13, 3473, 9304, 14, 939, 115, 3568, 7, 173, 8, 23, 184, 4, 1437, 209, 2564, 5, 1087, 4, 1437, 939, 2162, 209, 11, 5, 1368, 10147, 3195, 13, 5, 1136, 8, 2608, 4, 1437, 51, 32, 2422, 3793, 8, 182, 3473, 4, 1437, 939, 21, 3915, 14, 51, 74, 101, 12371, 219, 1437, 941, 198, 5, 2418, 443, 1437, 53, 51, 2564, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I&#39;ve been looking for comfortable pants that i could wear to work and at home.  these fit the bill.  i bought these in the holly color for the fall and winter.  they are super soft and very comfortable.  i was worried that they would like dumpy  especially around the seat area  but they fit fine.	2021-06-28T09:19:12Z
2813	1	2	[0, 36391, 185, 15, 5, 1104, 6399, 12, 24, 16, 34203, 8, 1531, 4, 8, 4420, 12, 182, 3793, 1468, 98, 3137, 24382, 328, 1437, 53, 25, 643, 33, 2305, 1437, 5, 1468, 16, 182, 7174, 98, 110, 455, 11689, 17475, 40, 311, 12, 50, 47, 3211, 15, 10, 740, 5602, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun take on the white shirt- it is flattering and fun. and yes- very soft material so comfy!  but as others have stated  the material is very thin so your full bra outline will show- or you throw on a cami.	2021-06-28T09:19:12Z
6717	-1	0	[0, 713, 21, 6770, 7, 162, 4, 939, 657, 141, 42, 1326, 15, 5, 1421, 4, 9574, 24, 156, 162, 356, 1307, 4, 24, 21, 70, 15713, 3804, 62, 71, 939, 6148, 196, 8, 342, 24, 15, 4, 939, 399, 75, 465, 24, 21, 326, 1872, 1437, 939, 524, 10, 158, 475, 8, 300, 5, 475, 4, 24, 21, 350, 3229, 11, 5, 13977, 4, 137, 939, 1017, 190, 342, 24, 15, 1437, 939, 5324, 5, 13977, 1415, 182, 650, 4, 939, 218, 75, 190, 206, 5, 39328, 696, 1726, 5, 1468, 6900, 154, 4, 24, 18, 101, 5, 14893, 399, 75, 914, 62, 50, 402, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was disappointing to me. i love how this looks on the model. unfortunately it made me look huge. it was all bunched up after i buttoned and put it on. i didn't find it was tts  i am a 10 m and got the m. it was too tight in the waist. before i'd even put it on  i noticed the waist looked very small. i don't even think the sizing issue caused the material bunching. it's like the buttons didn't match up or something.	2021-06-28T09:19:12Z
6041	1	2	[0, 100, 33, 202, 45, 1276, 114, 939, 524, 2396, 42, 3588, 4, 939, 23855, 62, 309, 7, 5, 97, 6173, 4, 939, 3700, 3568, 10, 231, 1437, 98, 939, 300, 41, 290, 4, 24, 2564, 162, 95, 2051, 15, 299, 1437, 53, 939, 524, 10, 2491, 428, 1437, 98, 5342, 650, 4, 142, 9, 5, 2356, 1437, 939, 421, 5, 3588, 7, 28, 10, 12, 1902, 8, 24186, 66, 23, 5, 28097, 4, 24, 222, 45, 1437, 14, 14, 18, 596, 939, 524, 17118, 4, 939, 1017, 101, 24, 7, 24186, 66, 10, 410, 55, 87, 24, 473, 4, 24, 74, 28, 55, 34203, 8, 55, 3473, 4, 939, 657, 5, 3588, 3680, 4, 939, 206, 939, 189, 185, 24, 7, 10, 26090, 8, 192, 114, 2]	I have still not decided if i am keeping this dress. i sized up according to the other reviews. i typically wear a 6  so i got an 8. it fit me just fine on top  but i am a 36b  so fairly small. because of the photos  i expected the dress to be a-line and flare out at the hips. it did not  that that's why i am unsure. i'd like it to flare out a little more than it does. it would be more flattering and more comfortable. i love the dress otherwise. i think i may take it to a tailor and see if there	2021-06-28T09:19:12Z
5303	-1	0	[0, 4528, 32, 11385, 9304, 16506, 51, 422, 650, 11, 5, 18781, 8, 17507, 101, 97, 9727, 261, 282, 906, 9774, 4, 356, 372, 23, 78, 17220, 10669, 10, 367, 722, 9, 3568, 5, 4140, 66, 6128, 16506, 3668, 6587, 328, 939, 33, 484, 15029, 9, 9727, 261, 282, 906, 9774, 14, 32, 127, 22, 2977, 7, 113, 9304, 1437, 53, 209, 32, 45, 966, 190, 5, 1392, 425, 328, 939, 1017, 492, 106, 117, 2690, 114, 939, 115, 12846, 42, 10199, 16, 182, 430, 31, 127, 97, 11118, 15029, 4, 114, 1717, 531, 860, 106, 1437, 1836, 159, 8, 6297, 149, 5, 78, 367, 22, 27752, 113, 722, 328, 2416, 162, 734, 10010, 40, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These are horrible pants!!! they run small in the thigh and butt like other cartonnier crops. look great at first....after a few hours of wear the stretch out everywhere!!! absolutely terrible! i have several pairs of cartonnier crops that are my ""go to"" pants  but these are not worth even the sale price! i'd give them no stars if i could!! this fabric is very different from my other printed pairs. if u must try them  size down and suffer through the first few ""tight"" hours! trust me...they will"	2021-06-28T09:19:12Z
17209	-1	0	[0, 133, 2564, 9, 5, 299, 16, 1528, 7, 1836, 1437, 53, 939, 269, 218, 75, 101, 5, 326, 1180, 2379, 8470, 1506, 41262, 12, 3341, 22861, 28517, 223, 5, 1104, 22990, 4, 5, 1104, 22990, 16, 4520, 1104, 8, 1302, 182, 28685, 1437, 53, 24, 817, 5, 22861, 28517, 12213, 356, 182, 11216, 8, 182, 28840, 326, 1180, 2379, 4, 24, 16, 6587, 11153, 561, 4, 939, 67, 399, 75, 101, 5, 619, 9, 5, 8470, 1506, 41262, 12, 3341, 10199, 136, 127, 3024, 4, 190, 600, 42, 16, 10, 205, 1318, 2125, 19, 10, 319, 9, 2679, 4617, 1437, 939, 437, 3668, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back.	2021-06-28T09:19:12Z
18894	-1	0	[0, 100, 2162, 41, 3023, 462, 8, 51, 1415, 101, 51, 74, 33, 57, 10, 650, 4, 64, 75, 1551, 932, 1493, 142, 939, 1705, 75, 190, 120, 106, 15, 17220, 10861, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought an xl and they looked like they would have been a small. can't review anything else because i couldn't even get them on.... ridiculous	2021-06-28T09:19:12Z
18939	-1	0	[0, 100, 437, 4904, 4, 939, 2740, 5, 10521, 22861, 28517, 8, 150, 5, 8194, 161, 5, 22861, 28517, 34, 10, 43805, 1437, 5, 2170, 9, 5, 10521, 473, 45, 33, 10, 43805, 4, 939, 6573, 117, 43805, 1437, 98, 77, 24, 2035, 11, 5, 7107, 19, 10, 43805, 1437, 939, 21, 5779, 4, 24, 18, 164, 124, 4, 596, 33, 10, 1421, 147, 41, 6880, 14, 47, 214, 45, 1839, 38713, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm upset. i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper  the picture of the grey does not have a zipper. i prefer no zipper  so when it arrived in the mail with a zipper  i was disappointed. it's going back. why have a model where an item that you're not offering???	2021-06-28T09:19:12Z
2468	1	2	[0, 347, 4467, 909, 326, 12, 8674, 14, 1237, 3668, 1307, 1437, 1437, 939, 2740, 1437, 5, 1823, 650, 1437, 142, 5, 1823, 1823, 650, 1437, 21, 1088, 66, 1437, 1437, 1437, 5, 1823, 650, 1437, 21, 45, 190, 593, 7, 12365, 1437, 1437, 1437, 1437, 1437, 98, 6770, 182, 11962, 326, 12, 8674, 13, 182, 380, 82, 109, 45, 907, 114, 110, 4716, 1459, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute black t-shirt that runs absolutely huge   i ordered  the extra small  because the extra extra small  was sold out    the extra small  was not even close to fitting      so disappointing very cute t-shirt for very big people do not buy if your petite	2021-06-28T09:19:12Z
6703	1	2	[0, 16587, 42, 3588, 328, 24, 16, 182, 34203, 8, 817, 127, 13977, 356, 5262, 4, 939, 218, 75, 575, 13, 5, 23385, 4, 24, 965, 75, 6587, 1437, 53, 939, 2813, 24, 21, 847, 1359, 420, 1386, 9, 26183, 23, 5, 2576, 4, 939, 581, 1153, 33, 24, 15992, 4, 3473, 1437, 372, 13, 5, 558, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! it is very flattering and makes my waist look tiny. i don't care for the hem. it isn't terrible  but i wish it was cut straight across instead of curved at the bottom. i'll probably have it altered. comfortable  great for the office.	2021-06-28T09:19:12Z
9257	1	2	[0, 565, 10382, 24, 15, 23, 5, 1400, 4, 36, 26895, 9, 57, 10, 671, 43, 23, 78, 939, 938, 75, 8689, 19, 42, 3588, 7586, 33, 10, 410, 828, 9, 10, 40517, 8, 74, 393, 206, 939, 115, 3568, 10, 3229, 3588, 101, 42, 4, 5, 847, 21, 1969, 13, 14, 27676, 18951, 4, 439, 7, 10, 195, 1946, 3630, 14, 363, 8, 21, 98, 3473, 4, 45, 24, 17414, 8, 939, 1299, 182, 1256, 11, 24, 4, 1623, 2638, 24, 8, 21, 1372, 13, 162, 7, 311, 127, 23739, 456, 4, 74, 45, 9, 2740, 42, 804, 1437, 98, 7785, 24, 21, 11, 1400, 4, 203, 55, 11577, 11, 621, 479, 860, 24, 47, 40, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried it on at the store. (must of been a return) at first i wasn't thrilled with this dress.. have a little bit of a pouch and would never think i could wear a tight dress like this. the cut was perfect for that imperfect belly. went to a 5 hour dinner that night and was so comfortable. not itchy and i felt very pretty in it. husband loved it and was happy for me to show my curves again. would not of ordered this online  so glad it was in store. much more vibrant in person . try it you will lik	2021-06-28T09:19:12Z
11969	0	1	[0, 387, 12807, 42, 419, 11, 5, 191, 111, 1153, 15158, 8, 10610, 28696, 398, 498, 8, 89, 32, 650, 6538, 14, 33, 4829, 11, 5, 760, 1567, 5, 2576, 734, 30406, 2089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this early in the season - probably washed and worn <8 times and there are small holes that have formed in the front towards the bottom...bummer!	2021-06-28T09:19:12Z
7700	-1	0	[0, 100, 2162, 42, 299, 11, 80, 8089, 5579, 118, 206, 24, 18, 10, 269, 11962, 1437, 1365, 299, 7, 3568, 1437, 53, 5, 10199, 16, 2778, 7174, 8, 2129, 1318, 4, 939, 21222, 5, 760, 88, 10, 1763, 9, 13344, 8, 939, 64, 416, 192, 10, 650, 29650, 12748, 1437, 61, 939, 437, 686, 40, 28, 10, 4683, 11, 117, 86, 4, 80, 2690, 129, 142, 939, 269, 109, 101, 5, 356, 9, 5, 299, 3489, 1437, 939, 95, 2813, 24, 21, 402, 14, 21, 164, 7, 94, 1684, 10, 891, 9, 15033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in two colors--i think it's a really cute  easy top to wear  but the fabric is extremely thin and poor quality. i tucked the front into a pair of shorts and i can already see a small snag forming  which i'm sure will be a hole in no time. two stars only because i really do like the look of the top generally  i just wish it was something that was going to last beyond a couple of wears.	2021-06-28T09:19:12Z
